sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
178,0.050931785,0.06301576,-0.056197513,-1.5210996,0.75536007,-0.03425106,-0.52101916,-0.14540358,-0.49807307,-0.4032063,-0.80788517,-0.19936259,-0.85190594,-0.2251427,0.60027593,-1.1086836,-0.75432444,-0.5859744,-0.47437918,-0.4372191,0.037178833,-0.22206067,0.45608062,-0.60753053,0.4780913,-0.38706434,-0.19264136,-0.31424218,0.66868407,-0.0021591417,0.46533424,-0.17088142,0.9814626,0.13507985,-1.2081765,-0.5655857,-0.6732809,-0.3277984,-0.46102524,0.7673423,-0.1876722,-0.91751385,-0.016685262,-0.89566165,-0.3057366,-0.8841558,0.3065664,0.45661473,0.11373337,-2.1525106,-0.5184786,-0.07895165,-1.4772655,-0.51604843,-0.3610935,0.042542994,-0.50167537,1.04023,-0.90772873,0.37923995,-1.3696398,-0.8467259,-0.3604184,-1.0353131,-0.3017719,0.19645512,0.018472828,-1.2020512,-0.7519864,0.8421914,-0.9739873,-0.92150974,-0.80296445,0.14846675,-0.86952674,-0.42222548,0.5813494,0.41670284,1.551602,-0.5728712,-0.026872229,-0.6314985,-0.352951,-0.11994419,-0.96126175,-1.2154658,-0.100454964,1.1200007,-0.9282067,-0.62926304,2,2,0,walking,normal,normal
179,0.7826919,1.2005148,1.3862172,-0.8436528,1.5539372,2.364061,2.693768,-0.70633024,-0.6182833,0.5988988,2.0886483,1.6523465,-1.060184,1.6564221,0.33737138,0.32806137,-0.410917,-0.53585106,0.95833087,0.94395846,0.49575603,-1.0376298,0.6152486,1.2945902,-0.26797664,-0.84857476,-0.13225459,0.66737425,-0.17503725,1.5554796,-0.39333546,0.44341004,1.2982085,-0.3304882,-0.046950065,-0.6969039,0.7162947,1.3760767,0.9045491,-1.5251726,0.5387611,0.5704173,0.15653484,-0.51207376,-0.016761718,0.64829266,0.6922937,1.8892232,-0.22810033,0.46122298,1.8966283,1.104824,-0.5086138,-0.91400206,1.0331252,0.68755484,0.5401635,-0.75941014,-0.4654899,2.2259517,1.7941468,-0.37650463,-0.088973865,1.1149591,1.7363338,0.3911523,1.3857172,-1.2161862,0.76348937,0.8130329,-0.5862234,-0.04302714,0.66879106,0.75330395,1.5303186,0.059096593,1.3674941,-0.36664778,2.0620208,-1.0030881,-0.20553431,0.5151478,1.4473191,0.61801666,-1.4976238,2.2220936,0.5483537,0.8726945,-0.68524665,-0.2563671,0,0,0,crawling,elevated,normal
180,-0.054047734,0.79595894,-0.14879878,-0.060594168,-0.023640685,0.37905815,-0.073219195,-0.7816458,-0.23507057,0.23854002,-0.61160785,-0.61770827,0.9465905,-0.10345122,-0.8192038,-0.21094832,-0.35979444,0.21011053,0.20180325,-0.5719225,-0.39608195,1.4106658,-0.73228884,-1.0454553,-0.67941463,-0.6936797,-0.5462349,-0.15053357,-0.4423925,-0.93491703,0.21459748,0.08695877,0.99586886,1.3197671,-0.18880586,-1.3149208,0.20230924,0.47360042,0.032089274,0.1461287,-0.13057798,0.47045624,-0.35698304,-0.16360928,-0.9272236,0.32245743,0.09274987,-1.171462,0.37645894,-0.48994234,-0.4532454,0.028103204,-0.7100818,-1.0706079,-0.21928401,0.39275452,-0.43110317,0.1171564,-0.5057767,0.031559303,0.4700175,-0.098083906,-0.17724718,0.27015233,-0.38077646,-0.5119697,-0.076968744,-0.44717988,-0.11261074,-0.04202428,0.1259394,-0.089401096,-0.16808237,-0.39244163,-0.2956787,1.4772091,0.42549512,0.17254627,-0.3100162,-0.5453179,-0.6286029,-0.5285344,0.33363348,0.089935735,1.2562181,-0.357964,-1.1510658,-0.30181023,-0.8337905,-0.49051413,2,0,0,walking,elevated,normal
181,1.4273415,0.8404549,2.539781,0.5426321,0.7992834,1.2880299,0.9500784,1.0674034,1.8086909,1.608783,0.36007196,0.99580985,-2.0722892,0.30124286,0.46819815,0.6799122,0.9155447,1.3855828,1.4761218,1.6024964,0.52425605,0.5115451,0.48602256,0.89105386,0.98708177,0.93355596,1.7771862,1.3051178,1.5378033,0.33804208,1.6489199,1.4060651,1.1498252,0.9158607,1.3856047,1.7240969,2.024281,0.96268237,0.53968835,0.7555921,1.0837551,1.254296,1.1937007,1.8392138,1.512983,1.3775749,0.19588003,0.4352289,-1.527633,1.1214992,1.3908819,1.5694199,1.2246377,1.6889968,1.6352365,1.7849504,1.7452579,-1.9283657,1.9892247,2.119334,0.21504514,1.6690835,1.372006,1.3393877,1.4992092,1.1811451,-0.5673092,1.1858283,0.21581289,2.108395,1.5666202,1.3112109,1.387276,0.26949054,0.32886964,-1.2476852,1.2785593,1.8056215,1.1079607,1.7696152,0.70029414,1.1180791,0.6953575,0.8664004,0.24152914,-0.74130183,-0.05478553,0.7176481,0.9314247,1.2627293,0,1,1,crawling,high,risk
182,0.6947912,0.9938937,1.6731459,-2.6209857,-0.09575961,1.2471498,1.4250067,-1.1840125,-0.17710215,0.43914434,0.94820166,1.0620955,-1.3785502,0.83550423,2.0853426,0.93795264,-0.40243644,-0.79277366,0.8439995,0.71689826,0.42093426,-1.3971136,0.5154696,1.7998,1.6769131,-0.8019108,-0.1954682,1.0898566,0.27907577,0.81785166,-0.935803,2.0308578,0.6008905,1.1585183,-0.62948054,-0.79228425,0.7712326,0.99975455,1.3386226,0.2744593,0.2910008,0.2780847,0.43677405,-0.48034453,-0.5861007,0.37806258,1.1721848,1.1218007,0.50093865,1.0100294,1.9953877,-0.8893527,-0.42783678,-0.808898,0.8379912,1.6618463,0.8503232,-0.66621494,2.0841117,0.16857474,0.07501031,-0.4129157,-0.22162114,1.0163305,1.5960071,1.0644027,-1.1957556,0.55126274,-0.00080738985,1.2590199,-0.94710875,-0.91258425,0.5832019,1.3485641,0.78001124,0.42781258,0.7471112,0.6845371,0.2650759,-0.89121485,-0.30474892,0.40318513,1.164018,1.4317071,-0.79596907,1.8979319,0.45629525,1.4399768,-0.5607261,-0.6183523,0,0,0,crawling,elevated,normal
183,-0.8718401,-1.3280114,-1.2020566,0.20318465,-0.93758607,-1.161205,-0.9305786,-0.40741178,-1.2613598,-1.0794796,-0.9854833,-1.17576,0.023541542,-1.6493866,-2.239535,-0.18594624,-0.3591917,-0.42386684,-0.8467764,-0.62278336,-1.0216681,0.6505151,-1.2134646,-1.3240064,0.107356995,-1.1672199,-0.5921086,-1.4161074,-0.5303191,-1.10363,1.0644134,-0.83341074,-0.4238363,-1.5013943,-0.9080322,-0.62951463,-0.91836035,-2.2875671,-2.35464,2.7545824,-1.0615128,-1.7947937,-0.4489975,0.33226985,-0.42116532,-1.0935626,-0.8525975,-0.6857174,1.107119,-1.8178165,-0.95625997,-1.5862443,-0.68683875,-0.59769225,-1.3051876,-1.5545642,-1.6631451,0.054389928,-0.38688916,-0.6288264,-1.6872889,-1.0195279,-0.3353153,-1.6830633,-1.1806966,-1.1182952,0.75342804,-2.054471,-1.880736,-0.041206762,-0.18496665,-1.178752,-1.3957989,-1.3497263,-2.0381432,1.9962338,-0.20240667,0.47455034,-1.6967156,-0.32943368,-0.38058513,-1.5829937,-0.69121253,-1.2321099,-0.18685944,-1.782661,-1.4740584,-2.0617874,-1.0856953,-0.6206286,1,2,0,standing,normal,normal
184,0.5699714,-0.91812843,-0.4113401,-0.5533538,0.3376189,0.3676027,-0.21453045,-0.12728733,-1.1741441,0.453484,0.0730319,-0.08489534,0.12958956,-0.40631405,-0.16471122,-0.4267546,-1.0403022,-0.86571693,-0.5613628,-0.23466046,-0.095782645,-0.029449554,-0.26079392,0.38902143,0.34755245,-0.89151573,-0.38330147,0.021870542,0.09067909,0.34587517,-0.21822622,0.41404322,0.002855991,0.17061147,-0.61204094,-0.35752743,0.078865565,0.51597154,-0.3389934,-0.057557873,0.082343325,-0.46704283,0.5537967,-0.52284545,-0.28434932,0.12554537,0.69973683,-0.041707072,0.22080171,-1.66314,-0.34587875,1.0015615,-0.21017046,-0.6803474,-0.21568725,0.078228235,-0.46722028,-0.2954418,-0.7720592,-0.6557878,0.3676124,-0.48731455,-0.09130243,0.21583703,1.027045,0.38957167,0.5602492,-0.7995697,-0.566625,0.28625187,-0.363299,-0.48853385,0.09531207,0.71838546,-0.00647786,-1.7669486,0.19684447,0.11266204,-0.47867522,-0.45620543,0.102444015,-0.37000683,-0.032090507,0.00046059076,-0.42695683,0.1682782,-0.095306434,-0.90967524,-0.4205145,-0.51201487,2,0,0,walking,elevated,normal
185,-1.5274395,-0.94617575,-1.3239892,0.345734,-1.6343219,-0.031357884,-0.9673461,-0.74744916,-0.7956834,-0.9016446,-0.73980486,-0.76536405,1.576337,-0.62334955,-0.6552622,-0.52335745,-0.7987601,-0.4525891,-0.9892594,-1.7783227,-1.5275775,1.5332365,-1.663648,-2.0835595,-2.0893247,-0.47856295,-0.35795662,-1.4156592,-1.5441662,-1.2138323,-0.78932047,-0.108535916,0.06284299,-1.3716512,-1.0488702,-0.8468023,-1.801207,-0.693277,-1.3463405,-0.20120159,-0.118219435,0.076421425,-1.9540262,-0.48193267,-0.4193903,-1.1549554,-1.2579179,-1.0351784,1.0976069,-0.61586064,-1.5821233,-0.11562409,-1.0386863,-0.10132413,-1.240042,-0.8059814,-1.2264733,0.18389721,-1.0940276,0.08190376,0.037139215,-0.23656082,-0.47989547,-0.831813,-1.149242,-0.8889592,0.43694615,-0.12356217,-0.10528467,-0.130999,-0.024023192,-0.38029703,-1.2943481,-0.9178034,-1.4237626,2.2795634,-1.7910779,-2.6033123,0.9901861,-0.87334037,-0.38336167,-1.13892,-0.6863682,-1.2761339,1.1109451,-1.22113,-0.9928761,-0.91644025,-0.38422963,-0.43277657,1,2,0,standing,normal,normal
186,-1.0297108,-0.07391438,0.15635566,1.2288504,-0.46510392,-0.81617534,0.32718775,-0.21453583,-0.9708832,-0.9771272,-0.47207528,-0.7816455,0.31697562,-0.6168178,-0.577744,0.3827436,-0.24436304,-0.88009185,-0.6666373,-1.0105375,-0.055868987,1.2186471,0.3552822,-1.585728,-1.4401776,-0.57647985,-0.37763992,-0.5346851,-0.5802947,-0.0994058,0.81370956,-1.4618635,0.29534906,-0.327318,0.0001051684,-1.0207895,-0.8076401,0.32148477,1.0645965,-1.5777769,-1.6446844,-0.673853,0.5517266,-0.48409447,-0.3916695,-0.703557,-0.5411705,0.54182684,-0.482976,-0.29354015,-1.1242763,-0.35697675,-0.51038146,-0.5260918,-0.69272095,-0.2318327,-0.4184253,0.65991193,-0.28030607,-0.85508317,-0.3799075,-0.21819024,-0.31988955,-0.43772987,0.22739084,0.279472,1.121527,-0.47036055,0.31929788,-0.22495581,-0.2807436,-0.47116238,-0.6257926,-0.24219275,-0.38655695,0.67780876,0.8189089,-0.35597724,-1.6335938,0.07398685,-0.8784273,-1.0184264,0.12119126,0.21282361,-0.9754558,0.36286205,0.5082612,0.21460728,-0.8945025,-0.7796163,2,2,0,walking,normal,normal
187,-0.3709279,0.30191255,-0.3264441,1.1629982,-0.78811383,0.39228198,-0.27830136,-0.29299772,-0.67179483,-0.47255647,0.017430095,-0.7270381,0.64761865,0.9407893,0.50009364,0.0764606,-0.4509462,0.17355503,0.05820424,0.23001216,0.06766703,-0.48620975,-0.21662953,-0.36306384,-0.08522183,-0.92159474,0.20467788,-0.4379134,0.65924025,0.3743985,0.53826284,0.610462,-0.31701645,-0.5660119,-0.7620178,-0.45107257,0.41555917,0.0684853,-0.4402646,0.7941094,0.07139612,-0.35062504,0.36321023,-0.50472176,-0.71550083,-0.07716008,0.210766,1.0627508,-0.37849137,0.5925723,0.30065718,-1.1346996,-0.9202118,-0.84945446,-0.28741986,0.013680703,0.52937764,-0.46357334,-1.2381117,-0.32621667,-0.6875223,-0.46915287,-0.5854643,0.037496034,0.29257375,-0.10415792,-1.3965293,-0.34710962,2.237526,0.15178081,-1.010198,-1.3898778,-0.10702347,0.63055825,0.71206725,0.6409207,-0.5579443,0.8279757,-0.77806616,-1.1794974,-0.83152056,0.12180737,0.03550492,-0.30969954,-2.004273,-0.010734197,-0.45670307,0.3039154,-1.03012,-0.6384609,2,0,0,walking,elevated,normal
188,-0.87093335,-1.2871952,-1.4571985,0.614886,-1.3886914,-1.3114706,-2.4848838,-0.7753026,-0.55526793,-1.008703,-0.6425846,-0.91928273,0.5723614,-0.4710924,0.5071964,-0.86889994,-0.5756888,-0.35949093,-1.3409953,0.13262281,-0.82564276,0.970708,-0.8875142,-0.76245886,-0.66386604,-0.94445366,-0.88678354,-1.0313219,-0.75580096,-1.1853524,0.33386037,-0.13842113,-2.0888886,-0.71805394,-1.0199268,-1.2534546,-1.0695834,-0.92967135,-1.6216298,0.8321988,-1.0241367,-1.1594801,-1.4280492,-0.4888107,-0.70736563,-1.311683,-1.663762,-0.60252875,1.3925385,-1.5393033,-1.4312241,-1.3599691,-1.2991997,-0.2396093,-1.0420768,-1.7253984,-1.7973647,-2.7893722,-0.3779447,-1.4677346,-1.2080874,-0.8777067,-0.21556096,-1.1656399,-0.49430788,-0.874046,0.62077755,-1.3717242,-0.6120584,-1.9951048,-0.475387,-0.49345443,-0.9954982,-1.8472492,-1.2412225,0.6279198,-1.206831,-1.3047158,-2.2589357,-0.10324968,0.48488808,-0.9473776,-0.7956884,-1.2545825,0.15183102,0.05807704,-0.19268583,-1.3707212,-0.6580254,-0.3696103,1,2,0,standing,normal,normal
189,-0.10908743,-0.6277624,0.16496743,0.22089224,-0.37816823,0.40387568,0.43602422,-0.7858772,-0.94144464,0.09709016,0.9787882,0.28839096,1.6841624,-0.25617495,-1.511606,-0.25582087,-0.53626794,-0.5629443,-0.1527033,0.29563707,-0.29373074,-0.7732997,-0.71359855,0.58181596,-0.57546383,-0.35595232,-0.49044603,-0.05172878,-0.44394428,0.31550795,-0.81915677,0.25792897,-0.39162847,-0.61418575,-0.76544887,-0.93567747,0.42535698,-0.35572502,-0.9346159,0.54501015,1.7195868,-0.52182925,-0.2315018,-0.62817407,-0.049236316,0.23713812,0.93821853,-0.2844382,0.13403292,-0.750705,0.3008641,-2.0924914,-0.10532896,-0.4703957,0.07066233,-0.34682247,-0.9027879,0.43844372,1.2931625,-0.56591606,-0.1334297,-0.4357631,-0.75289994,-0.08790468,-0.25192186,0.31517637,-1.057304,-0.06633209,0.20250164,-1.0099859,-0.82987326,-0.8883928,-0.045690127,-0.06351802,-0.7531774,-0.6065259,0.2748909,0.13004726,-0.7662094,-0.090930365,-1.1093045,0.2533285,-0.76513106,-0.039778117,0.027260792,-0.54470396,-0.94882345,-0.18358365,-0.34132478,-0.8899034,2,0,0,walking,elevated,normal
190,-0.6258641,0.16061328,-0.906271,1.605301,-0.88811964,1.1538352,0.13418756,-0.4183445,-1.0271714,-1.0321732,-0.12179293,-0.28037664,0.3002966,-1.3683,-0.90487975,-0.06694936,-0.6680016,-0.6788861,-1.0346385,-0.37507278,-0.4211192,0.33446103,-0.3997408,0.24459298,-0.8971433,-0.67535216,1.0659124,-0.8761653,-0.7945098,0.17970482,0.072961494,-1.0555751,-0.9208987,-0.3128833,-0.49824485,-0.27170402,-0.50190073,-1.2158322,-0.0043685413,1.1411682,0.71799684,0.5346623,-0.812404,-0.13232128,-0.7156646,-0.7779071,-0.70703256,0.09647799,1.0196013,0.23874462,0.07613032,0.24510986,-0.9619996,-0.26998326,-0.7524546,-0.7474262,-0.029645555,-0.62229156,2.4402225,0.04154012,-1.3082722,-0.5458171,-0.67830396,-0.75261414,0.49805182,0.07361424,1.664192,-1.1361283,0.1533359,1.0048175,-0.6690218,-0.7536548,-0.6999654,-1.0144396,0.027995085,-0.25222608,-0.15481491,-0.6892819,-0.05779672,-0.47618663,-1.0776745,-0.5610786,0.46010983,-0.1368207,-1.8052437,0.5298896,-0.6324705,-0.21507743,-0.64057493,-0.7412344,2,2,0,walking,normal,normal
191,-0.7524334,-0.051401064,0.76820534,0.66550726,0.15417494,0.669253,0.06665973,-0.67354065,-1.0632256,-0.32918903,0.081963055,0.08783164,-0.18043303,0.9963419,0.62917787,-0.696754,-0.5754457,-1.043494,-0.941949,0.92851937,0.40878963,-0.6051435,0.11286646,0.46879724,-0.7175667,0.1678059,-0.85467106,-0.8164871,0.28349468,-0.20041399,-0.6115781,0.5017149,0.304308,0.5005054,-0.61120874,-0.75384617,-0.77034587,-0.55041975,0.33255023,1.100528,0.1746897,-0.42443803,0.3541152,-0.33661273,-0.5728723,-0.36390015,-0.2153523,-0.13917804,-0.022142708,0.55245024,-0.006560688,-0.6268391,-0.45821697,-1.1551802,-0.87326145,0.23079698,-0.40645525,-1.6384946,-1.1533383,-0.7439508,1.0108253,0.6857972,-0.34400102,-0.6494401,-0.14861357,0.29711106,-0.39755663,-0.07022448,-0.92402756,0.7289262,-0.26753908,-0.17847955,-0.11435825,-0.24800803,-0.71077204,0.6188603,-1.0111259,0.5910488,-0.2797652,-0.80116326,-0.22318405,-0.72209954,-1.1527122,-0.66921455,-1.4600364,0.5773607,-0.7159868,-0.4102286,-0.39318594,-0.8926355,2,2,0,walking,normal,normal
192,1.1384368,-0.6725518,1.0152457,-0.27217183,1.7977549,0.512618,0.9551553,1.4821548,1.6254762,1.4172927,1.8454131,1.427135,-0.6908426,0.72624946,1.6580833,0.93296087,2.122745,1.5277555,1.2815453,0.6475409,0.5480841,-0.8277884,0.28600964,1.028254,0.007664447,1.3789494,1.0170658,1.3077261,0.87040323,-0.029479332,-0.9289076,1.5117522,1.5649955,1.7832828,1.6374546,1.2486297,1.1106522,1.4378376,0.895655,-1.2654668,1.1522835,1.4709411,0.60794127,1.7637849,1.6967382,1.5429947,-0.19798376,1.310584,-1.8602673,1.4397455,0.86747223,1.8280197,1.8636132,1.523497,1.3185965,0.7487347,1.5786526,-0.97265816,0.35821044,0.8128574,1.8381238,1.3089594,1.1915897,1.3703705,1.4729524,0.5160046,0.24795555,-0.0552194,0.8589426,0.79589826,0.9592893,1.2362962,1.4733987,0.11599015,0.19277954,0.5304129,0.12228902,0.48286027,0.5154505,1.2755694,1.6046771,1.1509532,0.72111183,0.5573975,-0.33264256,0.57129705,1.6026031,-0.52734494,1.8671627,1.9281344,0,1,1,crawling,high,risk
193,-0.7904841,-0.053230625,-0.48227954,-0.19369726,0.9859333,-1.4601002,-1.0920308,-0.35781533,-0.49001387,-0.7474222,0.3673395,-0.30016986,-0.6773233,-0.55559343,-0.38475826,0.3027878,-0.62215793,-0.29520378,-0.97374314,-0.13742141,-0.030407041,0.63079154,0.04369033,0.4768255,-0.387826,-0.3639562,-0.31873512,-0.7471518,-0.46217114,0.23558685,0.3655892,0.4764984,-0.3221161,-0.9543951,-0.6317536,0.73193496,-0.72686833,-0.57290363,0.5057408,0.49939993,-1.0361916,-0.6918459,-0.42831963,-0.4299236,-0.84570605,-0.7259027,-0.4888342,-0.42527694,-0.95086926,1.2805517,0.78209406,-0.16950105,-0.7487205,-0.37876078,-0.43029103,-0.42675802,-0.13369098,-0.5992108,0.7592559,-0.63385385,-0.32857305,-0.99848115,-0.4848565,-0.848383,-0.3872193,-0.53911084,-1.2413576,-1.4956256,0.84958553,1.0375642,-0.40127492,-0.27483773,-0.6451401,-0.30521438,-0.39508733,-0.7237563,-0.14431758,0.14245439,-0.014046077,-0.48608705,-0.80230397,-0.5807646,0.022333866,0.82273436,-1.2223334,0.2568765,0.06915974,-0.8548191,-0.4933432,-0.842006,2,2,0,walking,normal,normal
194,-1.2520472,-0.8746871,-0.8007296,-0.39981124,-1.0963154,-1.3689741,-1.1583271,-0.06410182,-0.5951663,-1.3191425,-1.0993057,-0.9460954,0.62969714,-1.7089983,-0.47161484,-0.73552114,-1.4086642,0.2939675,-1.0844291,-0.1894051,-1.6379093,1.2272211,0.053812016,-0.5028737,-0.59975,-0.57976866,-0.65940213,-0.76711726,-1.5262405,-2.357777,0.88177514,-1.9662051,-1.2594013,-1.3383186,-0.64968383,-0.36106467,-1.0857223,-2.1955385,-1.8566122,1.7522608,-1.984679,-1.6630678,-1.9110627,-0.37243727,-0.3148091,-1.3325669,-1.3979619,-1.747941,-0.32829794,-0.886529,-2.3757758,-1.3904946,-0.6788225,0.2273725,-1.3164748,-1.1606826,-0.992728,0.55666983,-0.99703234,-1.3183863,-1.096082,-0.39336756,-0.32332614,-1.2288508,-1.2359029,-1.6845634,-0.15988664,-0.58643806,-1.048785,-0.21440537,-1.3499371,-0.22479135,-1.2293146,-1.7157538,-1.8087769,0.6309479,0.39218375,-1.4447856,-0.31448784,-0.83242553,-0.5185615,-0.98541623,-1.3222092,-1.7349403,0.7524242,-0.36468926,-0.5948385,-2.1037617,-1.0102894,-0.85720485,1,2,0,standing,normal,normal
195,1.5000243,1.1740204,-0.246871,-0.6254595,-0.24435142,1.789957,0.51360154,1.3787355,1.8420683,1.7646886,0.33144197,0.7606144,0.12666847,-0.035674985,-0.090775065,1.3008952,1.392684,1.6262558,1.2602093,0.45262888,0.6854863,0.7632281,1.181825,0.9453022,1.0712626,1.5894462,1.7699933,1.0820861,0.7739246,1.8746306,-0.87126744,2.6096618,-0.68978566,1.2728341,0.70792043,1.1254998,1.2595427,0.14916368,1.2048637,0.10098753,0.7777659,0.83013,0.45611474,2.7352684,1.7355542,1.491072,0.8183542,0.9839144,-1.1477592,1.6735977,1.3572754,-0.2843445,1.4277666,1.6353983,1.2998093,1.0518774,1.9646152,-0.20984145,0.0055286214,0.5326266,0.5269691,1.5425645,1.2283928,1.63328,0.5985615,1.2570821,-0.64984035,1.472152,0.20460859,-0.7983874,1.3357232,1.8750471,1.5656554,1.2378128,0.58974636,-0.8269326,0.7509574,1.7815737,-0.13760948,0.90488946,1.6513273,1.4492172,1.2046394,0.9724849,0.18592963,2.3743522,0.35920498,1.1772711,1.3333673,1.8233944,0,1,1,crawling,high,risk
196,1.4664029,1.5940915,0.38313168,-0.42606816,1.0041018,0.47715914,0.52618057,1.049622,1.5791103,1.7541412,0.67439616,1.5439388,-0.4575666,0.017602354,0.88092667,1.5636494,1.0306944,1.6084679,1.5390949,0.7488778,1.4078815,-0.29724383,0.8866479,1.4175383,2.001994,1.0090226,1.2769178,1.0009937,0.96370643,1.3931122,-0.56507105,1.0462326,-0.058873095,1.3028841,1.551479,1.4565961,1.2863113,1.6033908,0.9384281,-0.23204999,1.6370556,0.9506955,0.08681447,1.6787426,1.9821947,1.5025142,0.93175906,1.9063036,0.42053044,-0.22130896,0.52073354,0.7306199,1.2548847,1.8794181,1.263746,0.61046857,0.33593145,0.20145668,0.566513,0.89704335,2.1268113,1.2176218,1.9247087,1.5916224,0.2300287,1.2527925,-0.3589653,0.11086258,1.5538484,2.3133225,0.9986894,1.7229385,1.3177716,0.67753476,0.35549143,-1.5172404,1.6113743,-0.19451614,1.606796,1.6552038,1.4089928,1.0217036,1.0885968,0.26669315,0.16899551,1.6111697,1.5821536,1.1084043,1.4818561,1.2877179,0,1,1,crawling,high,risk
197,0.029200744,-0.21932563,0.02664747,-2.1777778,-1.0421858,0.45109662,-0.651171,-0.8689601,-0.28285056,-0.123659216,0.043753494,-0.26871437,-0.30903518,-1.1966745,0.87656355,-0.86288595,-0.8764995,-0.6227184,0.45957813,-0.50388443,-0.78802717,0.3385588,-0.34062815,-0.5600696,0.46212325,-0.5235972,-0.5559034,0.808795,0.52129734,-0.50870997,1.0504333,0.03702399,-0.32647514,-0.3525557,-0.731255,-0.71254474,-0.2341411,-1.0771027,-1.2012833,-0.0870568,-0.24641229,0.22400558,0.59349847,-0.8827906,-1.0097288,0.2669249,-0.14408362,-0.5849431,0.7241184,0.50364506,-0.14330937,0.18879312,-0.25033113,-0.3249877,0.12013447,-0.6943621,-0.10282161,-1.0083284,0.40297133,-0.68036574,0.4703533,-0.45021582,-0.6960583,0.31791443,0.035580833,-0.086576924,-0.34219575,-0.23972873,-0.26437187,0.10723562,-0.30195534,-0.7196409,-0.039801836,-0.47028923,0.04560001,-0.4845065,-0.4762118,-0.25586924,-0.350344,-0.4634638,-0.68752944,0.26005322,-0.008446954,-0.56454414,0.87877995,-0.73518753,0.27069852,-0.038966753,-0.2286825,-0.56372875,2,0,0,walking,elevated,normal
198,0.13537633,-0.34796336,-0.4210139,1.1008654,1.3358661,-0.006218451,0.21250954,-0.3404709,0.26610363,-0.2388173,-0.17804871,0.24781176,1.3724365,-1.0430133,0.43440586,0.29493776,-0.2555401,-0.52384514,-0.23854402,-0.21883218,-0.28092262,0.7442369,-1.1901317,-1.2268264,-0.5664292,-0.5466816,-0.5585309,0.2549831,-1.0501463,-0.6713943,-1.9510268,0.7591557,0.1451248,-1.1184695,-0.33655912,-0.39234638,0.06819186,0.18431012,-0.042788163,-1.3664955,0.08630493,-1.6841884,0.8616469,-0.7652441,-0.54745245,-0.23036823,-0.8402644,-0.7511596,-0.3630384,0.25309774,0.06813183,0.44760808,-1.0231812,-1.0256656,0.16439983,-0.6421348,-0.19858098,1.3383955,-0.6906763,-0.23534338,-0.64434415,-0.85640556,-0.9422211,-0.09518286,-0.6038854,0.26518846,1.0172974,0.42938268,-0.55297416,-0.14614841,-0.003305178,-0.09958265,0.2422277,0.87108123,-0.80798197,0.32861885,0.07517089,-0.65503055,0.3569474,-0.9718903,-0.97882694,0.23359509,0.15798782,0.43545997,1.9612054,-0.25364,1.040076,-0.3115967,-0.4365807,-0.4089078,2,0,0,walking,elevated,normal
199,1.2811496,0.51866424,0.9550192,-0.4225217,1.052686,2.5699968,0.455685,2.0214489,1.6296835,1.5621798,1.7750728,0.20879035,-0.47115996,0.9391004,1.5922223,0.9941086,2.1312475,1.7161936,1.1804918,0.46932593,0.5449779,-0.37631905,-0.19266193,1.5017734,0.09890697,1.4081317,1.2454091,1.5152153,0.5528621,1.738022,-0.16220707,0.3629528,0.32315597,1.0454167,1.2827578,1.0204225,1.5382441,0.782315,1.2863139,0.15620853,2.5777059,0.30944118,0.4755949,1.6036768,1.2207125,1.3622129,1.4838747,1.9393108,-0.38395506,0.97768915,2.154668,1.168772,1.3103889,1.0704411,1.4637518,1.5307583,1.1272616,0.52447194,1.5479426,0.20301378,0.5102398,1.5853662,1.8244166,1.6063,0.41487372,0.68121916,-1.0661578,0.12952362,1.2175179,1.0856652,1.3696879,1.3004047,1.3395437,0.7857753,1.423065,-1.3621098,0.26800364,-0.25124645,1.6298004,1.7565653,1.5178137,1.3453685,1.5009252,1.030176,-1.3358693,1.2440199,1.3413061,-0.6137794,1.1831641,1.4398521,0,1,1,crawling,high,risk
